"id","tweet"
"1070378532260470789t","Study Links HPV Vaccine to Historically High Infertility Rates https://t.co/u0gVeqotao #Spirituality #Self"
"973746711964372993t","Deaths from tainted measles vaccine affecting anti-polio drive https://t.co/BJDu2geA8z https://t.co/G3woUPVilV"
"1043031076787040257t","Am apreciat un videoclip pe @YouTube, https://t.co/UknVKyPp3W Treatment and Cure For Gardasil HPV Vaccine Injury Here is Leyla's Story"
"1066338147527741440t","VIDEO --&gt;&gt; MMR #Vaccine increase risk of #AUTISM in #AfricanAmerican Community WATCH HERE --&gt;&gt; https://t.co/9yOyieOLwa https://t.co/X4FRxLBtMq"
"963522018544152576t","Oral Polio Vaccine: Infecting Unvaccinated Kids! https://t.co/9dmKFbkRR3 via @YouTube #vets #Christian #writers #scifi #trump #maga"
"1027180081997930501t","@quitabunnies trying to increase my followers so I'm spreading some real truth: Here are the actual @CDCgov files that PROVE fraud from the 2001 study on MMR. they omitted data proving the link between black babies shot w/ mmr before 36months and autism https://t.co/qaryanHues"
"1015587373537562625t","WHO Pharm mafia puppet demands Japan's ministry of health to accept this deadly vaccine(Cervari&amp;Gardasil HPV) again! https://t.co/Vwc0pFWS5c …"
"1010148037828726784t","13 Year Old Boy Paralyzed from Neck Down After Given Gardasil HPV Vaccine https://t.co/aZae2jovMD"
"1024938906750537728t","Schoolgirl dies after cervical cancer vaccination https://t.co/htQSkta9Fl"
"1087794890942099457t","I was at the store with my 4 year old son, and I saw a line at the pharmacy for vaccine shots. I spent an hour explaining to them why vaccines are bad, and after I was done my son died of polio."
"1096050258277224449t","Despite her issues with vaccines, she still allowed her children to get the MMR vaccine? I think someone isn't 100% sure about their convictions... https://t.co/lMQLvYpZlE"
"1109166251765571589t","Krahling &amp; Wlochowski’s complaint, they were threatened with jail were they to alert the FDA to the fraud being committed.#fraud #FDA #merck #measlesmumpsandmerckohmy Former Merck Scientists Sue Merck Alleging MMR Vaccine Efficacy Fraud - AHRPAHRP https://t.co/D6dYESybRH"
"1164355472469704704t","CDC Admits 98 Million Americans Received Polio Vaccine In An 8-Year Span When It Was Contaminated With Cancer Virus https://t.co/8iM8xFHVWg via @wakingtimes"
"1049860045423435776t","Wild polio makes a comeback the true polio that only 0.01% kills and that the bullshit vaccine was supposed to have eradicated but which was a lie by the vaccine industrial complex. what they call polio now is not... https://t.co/awQ97Drk5C"
"973082796859232256t","CDC Admits 98 Million Americans Received Polio Vaccine In An 8-Year Span When It Was Contaminated With Cancer Virus - https://t.co/dAzQc1dydg"
"1125356654483009537t","In this interview Dr. Maurice Hilleman reveals some astounding revelations. He admits that Merck drug company vaccines (Polio) had been deliberately contaminated with SV40, a cancer-causing monkey virus from 1953 – 63. https://t.co/KP4Qrljq4R"
"1026937551309942784t","The one shot I hate is the MMR 😒"
"1123909055599214598t","Did you know that the HPV vaccine has NEVER been proven to reduce cervical cancer rates or deaths? ""There is no definite evidence showing the vaccine reduces the incidence of invasive cervical carcinoma."" https://t.co/wNtTOt3a9M #LearnTheRisk #REALScience #KnowledgeIsPower"
"1071079276433289216t","On the radio the news reporter said that they'll be giving kids the HPV VACCINE as order by the GOVERNMENT! The HPV vaccine (intended to prevent cervical cancer and aimed at teens and young women) is not... https://t.co/NOE8GqScxE"
"999794111996727297t","At my daughter's well check &amp; Dr stays off by saying, I'm gonna tell you about the HPV Vaccine, no pressure mom. And goes on to basically tell my daughter that she can come get it anytime after she turns 18. I'm like, no thank you. Educated parent here."
