ID,labels
1296010336907038720t,ingredients
1336808189677940736t,side-effect
1329488407307956231t,side-effect
1364194604459900934t,mandatory
1375938799247765515t,side-effect rushed
1361038049556140034t,ineffective mandatory
1365287445114322946t,political
1364157842022891520t,mandatory
1413367208537989123t,side-effect
1405695355996426240t,side-effect ineffective
1376210451068030978t,none
1355090345676201985t,conspiracy
1370598530298081282t,side-effect
1353976833302212608t,mandatory
1364401704712757250t,none
1355280828356558851t,country
1315806454926905344t,pharma
1309326947693080580t,political
1371181661384110082t,ineffective
1316838664815640576t,pharma ineffective
1375011946450280449t,ineffective
1395404298222198786t,side-effect
1290177152948695040t,side-effect pharma
1350209248467296256t,side-effect
1370183450964135937t,rushed
1345361992392056833t,ineffective
1320833210805297154t,mandatory
1350518313298833413t,rushed
1376964721409196032t,mandatory
1352684348038733824t,ineffective
1378390548025839618t,pharma
1356609834435702784t,political
1375604672359100419t,side-effect
1428558559529234437t,side-effect
1334576497173164032t,side-effect
1326040082587869185t,political
1336349582184206336t,side-effect mandatory political
1354732605258821634t,unnecessary ineffective
1299409840134123522t,rushed mandatory side-effect
1342230038964559877t,ingredients
1355295211690348546t,none
1375396702614511618t,conspiracy
1335230012346298369t,pharma
1303734841993818118t,side-effect
1337411300859781122t,unnecessary ineffective
1340737166671028228t,side-effect ineffective
1232474465142882305t,mandatory pharma
1303102943747551233t,country
1326371522391519233t,none
1388640907180838912t,side-effect
1352931747793670145t,none
1326127263813918721t,side-effect
1262598953788338176t,political
1342315718415552512t,side-effect
1325840834940563458t,ineffective
1363871279418335238t,unnecessary rushed mandatory
1364515802238640128t,ineffective
1292535871086964741t,ineffective
1257696325543407617t,none
1374930325818667009t,unnecessary
1438312424474509312t,pharma political unnecessary
1255428543720361985t,rushed side-effect
1272868521823830016t,ingredients pharma side-effect
1296602531339149312t,pharma
1355514933358723076t,side-effect rushed
1375470458406105089t,mandatory ineffective
1347245479499804675t,side-effect
1352812879494344704t,side-effect
1290606509345341441t,rushed
1437471648337129476t,side-effect
1361382231869071363t,rushed
1334879375641227271t,rushed
1371533452038782978t,side-effect
1328776233572847617t,unnecessary mandatory
1376305768916484102t,mandatory unnecessary
1389617970192683011t,side-effect
1350134723834687488t,side-effect
1339526371534630912t,side-effect
1374594175023390723t,none
1372167405330436101t,ineffective side-effect
1320321287529680896t,pharma
1344226977092423681t,side-effect rushed
1333147879490326529t,pharma
1331454756318048257t,mandatory
1433182225932107778t,ineffective side-effect rushed
1340329073621516292t,ineffective side-effect
1338975802717855745t,side-effect
1350351823438303233t,rushed
1346982779490344961t,side-effect
1364858912382595073t,unnecessary mandatory
1346682618750898184t,mandatory
1355509629174878211t,none
1371783133343932421t,side-effect
1365441366508011520t,side-effect
1403329758692216835t,rushed
1296007212070912000t,ineffective
1303468936495869955t,side-effect unnecessary
1365343182142066689t,ineffective
1339236973618204672t,ineffective
1353258280521494529t,ineffective rushed
1333426842192240640t,political rushed
1094328234827747328t,none
1305675565131862017t,ineffective
1376733792220680193t,religious
1303169626163953665t,political rushed
1355185075860738048t,pharma
1376617550277189635t,rushed side-effect
1276197889723772930t,rushed political
1365765746689798145t,ineffective
1342840625037783047t,conspiracy
1412524041613742087t,ingredients
1353350460724408323t,religious
1423767962880671744t,ineffective
1315900722140114945t,side-effect
1350848190782832640t,side-effect
1337274537583337479t,side-effect rushed
1374981191288373250t,conspiracy
1320489388871241728t,political
1314323331177484288t,mandatory political
1365780690692931584t,side-effect
1353392880463831040t,side-effect
1284864602195611650t,rushed side-effect
1398548191285448706t,side-effect
1285964286288818176t,pharma
1286677953070264320t,rushed
1344530203243126784t,side-effect
1306307932183834624t,ineffective
1352330106870620160t,none
1395162637332213761t,ineffective side-effect
1262257676878147589t,side-effect
1303200195082096642t,side-effect ingredients conspiracy
1370325595289235463t,side-effect
1337496523257638915t,none
1428566219158958091t,side-effect
1334830242050043908t,political
1187497499709231104t,unnecessary ineffective
1253363713647788035t,mandatory
1371770921887883272t,side-effect
1244538590840963072t,pharma conspiracy
1344784977486098432t,ineffective
1328613793740566528t,pharma
1221481115380338690t,ineffective
1385046351411654658t,side-effect
1450280918325739520t,political
1316035946836561920t,ingredients
1374833006037377024t,unnecessary
1330199833379004422t,side-effect
1312839636100636672t,rushed
1304509037782933505t,side-effect
1368600383237591041t,rushed unnecessary
1290053676841590786t,none
